Id,Price
2075,194677.58859900502
11170,330408.1105045124
15733,234322.75091003877
9280,134412.9556513642
10734,322991.7884365191
14071,242600.24846710896
7373,264704.6401670634
14736,197452.52595831087
3458,148956.14108314918
6183,240632.40999960547
7825,237734.9548040954
16775,321380.82591302943
5717,236542.63743217406
12397,144620.60919734542
8189,392167.6352684785
4423,237709.50437123887
3994,177239.11032478305
10342,234814.02561646147
10051,243503.09766942737
9453,121391.67947767014
12593,319507.1079449703
1274,143329.86615481932
6933,366112.12353185756
1761,162704.0991141061
7157,332739.00112925924
15169,163077.26729609774
6792,333687.6352321767
13830,195070.3054255128
7240,262792.4947403695
3051,262476.87338640465
6550,127056.76938855556
4603,207341.14073825572
5729,163058.60913420081
13473,345149.5980013301
15104,178444.0193994369
6599,305594.9668683213
2216,239061.29290942763
8721,350779.81730030506
3645,197436.18087107068
8664,264252.95852779935
11001,240008.76015096356
753,181190.775753943
8129,264076.5149884114
15235,174978.766562995
3359,201686.3763147214
10424,249208.25744070334
10226,194740.30442853537
9252,195683.18050870343
3008,263008.5956605533
5849,197443.8235514964
8494,236863.23782399556
6764,258549.60726636433
12445,265008.00598891644
11716,196433.84115192638
4508,119782.63660816335
5669,236587.0704223757
11427,154437.55597342225
11065,237258.59322233882
8910,264864.4614966598
16401,182453.46721443403
11913,163580.2297582629
6221,234413.45493070222
10839,262157.90616247256
2809,206507.5119757217
13311,195665.89838454247
6866,239321.71832186193
6019,259730.69935781066
3024,169882.5606778883
1391,327007.27101927804
15904,195060.46550828338
15858,316850.11279320513
9911,196489.77477582716
16579,264317.06903387065
4394,268895.1326922959
1468,304339.5213600111
12965,165017.48536614966
2249,327699.06317636557
14384,172334.47741593822
13040,149770.36012804287
8872,120529.43628242271
12864,261625.4856845932
15712,188743.7918757114
14049,234985.6533112677
1840,125545.22336904
12019,197289.36455035702
8948,197601.92635031417
15154,259798.8238624379
6943,165671.87145455347
12564,329195.1403578079
12766,142274.95698793491
7255,192353.79589868704
7962,163409.92144879053
709,119389.40999666236
4634,190573.4410227853
889,313967.73539604933
4774,185546.96938137166
13890,221987.53900692007
15431,190234.39694388898
8726,340132.1626905135
10373,119710.71731288421
6413,200009.25040473713
9761,145397.35820392193
15864,164920.2606127729
6147,139469.57506472335
3384,309110.85800173436
320,253541.29556018993
8006,174999.42714483754
14395,171973.41298810657
14976,119601.88663852357
12185,295604.56585085177
4779,117351.44106142722
8551,171547.03835768515
9025,329539.8121187337
10616,345415.00178023597
7475,158071.49689484798
6341,342257.5589330057
14163,120993.56988047145
2211,245249.92506933154
10532,267785.36859967065
14338,135882.3625556088
831,197384.27435889546
3382,240140.8075488737
9209,265379.4109468286
7188,195049.0625719564
7197,327138.7816977398
11270,157082.30601854052
15918,149763.1703729841
6937,374300.98942374415
6178,197510.9313298756
10668,195527.3535166171
1413,274717.13580970484
6884,313439.98460659734
8266,239814.0302607701
14019,336989.6885311252
16764,120989.87309205189
15306,171437.40627890415
3740,321878.10423277924
5298,193901.25813440254
8319,191768.16612491134
4229,201359.67143559025
13429,261768.5131781124
1753,357006.6807148303
860,264597.5803197567
14219,162471.84989195797
12113,239901.61065678217
11309,171604.91495640704
9930,234257.67948502747
10570,248729.81422941148
2839,166188.99795940387
6699,184816.02631020956
16647,138096.89920335138
5325,264765.65677134815
13733,182181.13594730556
7818,265286.5038242405
12505,261626.46671643556
9489,184340.47312320583
10106,200239.48607430988
7864,243834.80609018606
5134,200112.8310259771
11859,159638.97622335458
7440,269027.3384857648
1525,335244.2486344646
7339,205932.54740109394
8,353964.30645210174
3248,129873.8146886375
8995,263892.8678472132
15178,71445.76289147168
8594,191920.19350961156
15770,264018.1271189856
15859,332657.64922392525
1735,347652.32393877074
11410,393827.708089047
16397,163372.43451393626
3572,134398.94114083817
5501,116397.85509275325
969,237783.14507896156
6977,310092.00658479397
1233,209272.58819773234
4258,212157.75394063248
90,366223.4619032483
16650,197349.35561409278
197,118898.45070926093
12514,266945.192334855
4367,240139.5178259443
3199,261812.1710102396
5600,247569.15123521784
11641,308560.82978726015
14609,117420.40652128051
12775,197371.15253615464
14240,187398.02803733593
7933,189241.7792339587
6945,310587.43572789687
14006,312656.2079398356
6320,262256.5487759173
12061,193652.2307699778
16369,320827.1821607623
16354,326094.92659640685
3970,270573.0180495979
1048,207517.73744186433
3639,295319.19964521704
14448,293639.747305596
2812,316564.05613600643
3932,162954.96136259538
14875,320107.07845550706
8883,120629.41370317506
7622,264844.83403179614
7252,137741.3317537955
9751,189093.49077347358
2378,237551.67197935047
6816,301330.20911847905
15358,211044.64233012788
7843,148432.98288479578
10448,352429.14792944986
7840,338124.8885206639
8880,270750.3711494979
12551,323919.406167243
15470,238912.80374522155
16207,210476.43309356965
12123,120166.7917412342
15247,328794.12461807893
7481,252916.95561810027
16171,355759.2505112765
7461,341647.2850363335
902,297533.69014488783
13094,249021.92752666998
11584,277653.7608840869
4462,236876.46546649764
15576,120877.39522684069
16606,262376.28568443714
5427,274119.1853182135
7725,235316.1749252956
5409,210536.10738408202
12579,120090.26065131444
12013,318259.7320101493
11321,264221.1748923017
9932,185427.50684247483
591,178852.1414561887
10357,246989.0185440211
3336,263645.3274609725
13,213314.70472969988
4809,225055.6846953269
7555,208180.87583344078
15172,313429.8679313163
6989,210342.7636447805
4707,190246.1061700662
2046,209031.74533654042
6495,156244.3893264065
3873,240118.74131521504
7061,206224.23121051496
12112,322288.5697860842
8917,264606.17006904725
7735,162042.5925887375
16442,295677.7257556256
4244,197430.47465402895
3747,289071.94180826144
11086,239458.78202400327
10080,264009.243757188
15057,275234.9634249018
1331,239473.92849837863
8891,134250.79894449934
13411,268156.1440026508
16730,264636.488423025
2267,238486.61830782835
3022,197672.0278711986
11190,292505.0511051776
11857,239980.42984819124
9318,190775.35811511285
16512,162394.14427742176
2053,260329.94748667863
13707,118967.972363819
12143,201217.88931866697
14080,174617.4915789509
6130,189765.11038209315
7936,84449.14515867288
10101,166760.54053702633
5663,248847.79594449792
14811,184929.43982207766
1366,239404.26030535554
908,236807.61760037247
2953,121387.52959194442
14629,190460.95283356417
15096,321351.9510297466
2115,304005.2124280198
11770,188074.11073430677
12701,201539.6175744235
14584,120338.97677589953
1893,335093.502661524
9501,315614.2808467591
2138,117000.27497955531
9346,239094.59114832804
15960,282711.7334516532
8230,163266.4476579018
13843,247396.0066903842
13810,264794.9797315395
15650,196596.5822540708
9974,154240.54846738733
12200,234312.7664212969
538,200576.81617334738
5334,285719.47906130645
14823,119212.1729746016
4817,196673.5381740275
9041,298184.9416713295
4359,261499.71516014083
4852,198422.05600765426
10141,118265.5413329601
1503,234675.94713526065
16256,335556.3024129207
683,148271.63006310468
14382,229578.54298161186
7248,233903.64967212532
1200,174894.2146282231
3563,209647.17073163198
3681,351045.3050109466
3053,264616.69945900736
4099,236731.63524933235
807,187431.67483724892
4658,328209.4300937162
3535,239818.05533943683
12548,163342.48787117522
10488,309478.9875287378
5851,236857.10505990594
13736,284277.32146757457
875,152390.43174634472
14449,178865.05299431807
3958,337941.29821112193
10727,201117.49129933742
11296,136909.81373322828
13646,264907.1011132883
9599,209089.0311694577
7135,336707.7719737098
5943,326906.52654317726
2695,265373.7608425203
6766,234107.8362470725
5630,343875.2929505276
13586,239604.71643493706
3507,340485.33472472295
10014,120105.09113820319
459,241961.69057646047
3582,236130.00070394247
8560,263817.2483345721
3372,240952.611418796
13109,262995.7848668107
8160,270173.566970846
10706,263526.43904973194
9104,287209.0830497115
2870,182349.0065263181
13712,248537.30209240734
13924,194194.67551019776
798,215351.62657194072
9750,367202.0539636104
16248,315132.45184533397
3170,249718.90701428545
12700,246610.8853342318
10601,170102.4423057831
514,207117.2832788136
4010,271983.64473813877
8124,161862.47273467394
10800,197051.6031685925
13628,237477.5602582283
11637,120248.22107536037
781,163881.83751923701
16156,188752.26615077798
12618,264108.2620906902
9766,174879.69264021635
15987,263967.3977678895
11051,330304.88852101663
7673,264190.887791696
1245,332391.7107911125
2443,201503.2381168227
7413,114777.05147614586
310,170258.93982667124
10921,236327.22914103005
8709,154434.2704739135
12404,328716.02259814134
14986,297907.7064567194
10714,270248.6455137372
14286,232141.1220065184
13828,314741.9075190778
8926,351002.52196322574
12233,191623.35667281967
3913,236987.1810930177
5221,236524.31058333823
14965,84199.9865689025
862,188988.07987021477
13907,120105.61302434589
5418,302752.9984418052
2045,235804.1864660545
13321,246838.2276059504
2762,264471.1941164556
13888,162252.04663355413
14962,143820.84495806714
13305,209774.8341754191
8487,238296.6556712407
7146,174601.3387000608
1134,256339.77353119748
15092,310229.09577855957
13760,271013.1995737228
11958,396372.4780829797
3177,189483.5256894613
11350,200756.84392169968
1524,162916.85388274732
5527,199782.25595894805
2872,197599.7597267667
8602,322788.84269919165
3067,278265.9185933552
10435,249339.88475236003
11222,325477.68273794046
8700,336716.6695767805
10961,197302.2345069729
14305,262809.0677449824
8362,263009.7947494221
4979,165427.0335966449
7180,289633.5326849764
5763,232259.84712257923
2192,322149.0506218036
13581,193785.87606800784
10720,150813.04661916892
1358,263481.2221329311
13366,277508.5740748756
13539,359961.1463747077
12849,250030.54370985628
6794,177151.89604939538
525,338301.32258866215
12223,332173.31939586485
16271,196909.00730112323
5818,119102.91799134106
16588,264757.23379556916
8981,117240.04611863775
16476,130671.0204522085
14663,199928.95499175868
3,162122.61657101483
6615,132658.0622537083
12215,265172.41466942296
304,264981.8610360494
13634,240748.62506990277
9208,162297.59435078234
2175,191166.8876288711
250,261963.9281904011
6045,231898.39829943285
10516,163449.4821003963
1852,307772.57222606987
1573,207710.63809695898
15079,187989.88610258425
5500,201196.41725008414
15775,219131.05373677166
3198,163972.27129134713
6718,245677.99132769043
4149,234806.4549810596
9627,262387.92885451217
7595,266017.35225827794
4538,236892.76155851778
3555,264408.64758503507
10483,334474.6738672419
8834,182760.0948458475
16412,193665.86750347112
6449,178879.8771646468
2767,235518.3260663327
11498,200671.4852916786
16472,121520.9993736983
178,267754.87311744265
10948,247814.8148323862
13313,313549.82800780836
8065,141085.72108632588
102,163088.4357979284
14428,200949.8525545549
11973,190212.56450040636
6663,269293.4714142059
15989,137396.9004137859
10955,333978.64580697345
11772,146662.4341894789
11364,268280.40152598626
7082,196889.39643892137
7749,358917.17896171263
6428,193855.4431717539
6869,119370.47897762933
295,175055.15394750104
12266,263964.4906225515
11129,162711.82621308044
826,315343.83936156135
3262,261673.6759999835
15641,344198.0387279191
1662,300857.7290649936
10926,323234.7761010364
10232,277397.557773597
6376,196061.5438245488
7817,257495.20496554536
354,239439.92851705546
10076,212250.04723243671
11379,343953.62245036056
10184,186567.3076135237
4696,341579.55429625756
13562,375057.230712791
5436,166093.94329119177
13196,232786.84901030088
14939,277681.74252847256
14004,181115.71694763104
5916,211327.84382880153
7229,184884.77046506526
9143,162357.12937410086
3440,239069.9803776384
319,197349.35561409278
11683,264077.5252804779
12647,270824.8885448095
12788,164910.14201669086
13662,339749.8834048816
423,262827.373185785
5222,261576.42765733963
9242,261437.59287035817
2641,227721.58671162926
4855,199843.97358854438
5360,164564.55404932352
9799,247784.72347744124
5526,265015.24301510595
10309,162563.66593632838
2144,351881.86984706525
7191,190207.40885605858
6732,178410.5826969071
14789,162297.59435078234
13525,162319.74614875417
4066,273558.3001638006
16422,233336.1146826848
14890,262221.40820970543
2922,200146.90902696882
3601,182676.46919065912
13416,113855.843380396
14363,200042.80437062122
9496,264945.40842794534
7115,325400.1407098369
8615,211126.7524816644
5218,115525.83852092635
9493,199793.31711062315
10623,252380.8920915504
2272,222669.1307681871
3352,342433.8906702306
84,164381.0418986569
8086,175318.98036352432
2595,264674.3236352481
3531,194253.92825932594
7460,289480.279204982
9214,264968.8583466613
2790,366675.36470330204
10548,261986.01130030816
9218,162688.31520110965
7435,239697.15161865618
15780,238374.22200176338
7640,305169.7736083034
6223,162394.14427742176
3425,120083.65329020511
10582,128053.32774547594
702,268769.0239064124
2111,196765.19549684628
11730,236593.9152242195
9865,263548.68258726853
16478,346061.2782596178
1885,236586.1287190669
3956,340864.7043812284
16735,236830.59338085898
15264,231094.09144085998
15971,238567.75755181714
5584,242995.7662633098
15242,303043.70073751314
14358,208192.59604471718
11300,340852.1876241278
5446,177108.14003871309
3934,249830.89413455487
6610,189612.58871791922
10164,301646.9770716778
4646,287544.9045796327
13304,238213.4712508931
1985,236425.4343240217
4746,119470.60327749954
7963,240040.97042714167
14083,264744.08757489535
13140,264289.6070426503
15023,264146.1207601998
13093,212559.7307732513
7160,195766.31172187856
7407,202866.57438720367
16056,197421.81143832146
751,326410.4670642903
6179,148503.8424992469
9137,271569.4269769821
10992,232119.7114471723
5744,336338.2094782153
10884,255000.43511568574
12858,346140.9547001014
13005,263418.27058085165
16714,242578.97342334522
1419,264667.9428854044
6064,206946.32343316448
3771,198359.82633024736
5945,312497.95107464533
8453,71452.58263003195
3806,145655.348613912
16748,264856.8012974962
11380,301084.79904044385
3107,231495.35460364984
12003,207517.73744186433
14567,316386.2336561021
1079,199920.23988752582
11705,185080.30069701833
7814,197901.53978336128
10174,192016.5968448776
5514,321861.8105893907
5265,261772.55364117987
10520,319844.0124318725
13195,307831.713401889
14601,341332.97683528706
6012,239455.54023116265
13079,174764.77476423694
9009,120013.38799575562
3122,212135.50283798043
5470,301036.9059922745
4840,198893.16635514353
6270,264760.93732969894
9158,111278.44729090804
10120,116965.48052303138
10672,331702.47354184615
4573,163713.94301068832
12118,338952.0832570364
7447,119470.82974911299
2171,250880.71402014635
6126,263789.3903474201
2836,197470.16557533835
1457,264641.82312200835
11165,199546.67463480754
5923,196532.3232409872
1813,245188.43206271756
3492,261956.21551149077
1917,271715.4871285287
965,311111.7551462681
15795,162744.5896433461
821,244956.94489694567
4568,257633.69170372258
9078,329481.5505684442
11371,172503.5000009234
5149,203444.00909686997
281,246784.82938978027
1918,261875.78949809264
776,161098.59964164454
210,346730.06627973303
10782,200903.04065076564
9653,197178.98390511365
9372,170569.3160696
5868,263398.65104042157
6176,161045.01963159387
3969,149155.57349129338
7427,191290.80400551314
8544,335431.64598391694
5219,262127.40768008318
16488,116332.01963033596
5855,262222.5903250072
15920,117164.91287631135
4393,362304.4077784902
5770,155211.4901247662
2900,162972.93140952772
8622,83975.45917194258
11610,261536.46974262845
10969,129540.03822409273
11029,178094.4307024119
6193,374844.9887467204
14087,325989.0608453349
13623,172722.8007641746
16689,194890.98804061345
1027,261937.31236522115
949,175131.66264845716
672,140287.01674815005
13832,194203.2536982224
2471,247569.68757361942
8728,264149.7693808253
7742,263748.45505532686
2698,243722.94440901923
9084,177005.09133923706
6075,267411.4969469982
2874,238359.06857515767
13119,162323.42607191278
5010,236091.8632793534
1284,198207.06602690357
1151,197219.88174393773
5110,371917.60321424383
11386,205697.25898689358
8019,201849.15415793555
2859,140855.25365016877
16110,197503.0865452373
16027,263911.54298715555
14902,197376.49918129825
14301,233649.66079900565
2451,265382.24055131135
13596,158681.29428356318
1464,133418.67031731966
7927,336855.2223021638
9638,296221.244534708
8009,261455.26380426364
11903,163642.9935529885
9243,120594.46798628496
547,185254.95579559507
5511,184559.8099976322
11247,196207.73756600037
15928,365692.6973469969
3434,268923.8137713301
7614,181161.01183051098
1380,193289.2669673686
2770,141472.43866699946
111,172883.07124585088
5994,157758.3630405986
12341,208667.00360225697
2787,264111.1158238611
14410,290254.3515843051
15983,135604.40478000854
14876,291088.8922476388
653,226168.53342551462
2174,191036.13453729392
2575,379548.1594599926
7976,189282.55572134664
5812,361082.2009077063
13589,328064.72217628115
9122,174186.69834721423
8159,368486.1011231212
8754,303250.382773027
9321,264390.1956863637
13535,211528.33415668228
2083,194173.05099712423
2689,310045.8856498911
2248,179639.5441173789
11649,162983.18510073662
11045,211879.94933713108
1276,158714.3160434898
5962,169109.35177674037
13012,191101.4789400789
4642,181665.9795089241
179,186508.37013115716
15347,274957.11275942996
3339,163706.11361217682
